ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
1,22-01-2023 10:00:00,ON,Stop1,Company1,Bus1,1234567890123456
2,22-01-2023 10:05:00,OFF,Stop2,Company1,Bus1,1234567890123456
3,22-01-2023 11:00:00,ON,Stop1,Company1,Bus2,9876543210987654
4,22-01-2023 11:15:00,ON,Stop2,Company1,Bus2,9876543210987654
5,22-01-2023 11:20:00,OFF,Stop3,Company1,Bus2,9876543210987654
6,22-01-2023 12:00:00,ON,Stop3,Company1,Bus3,1122334455667788
7,22-01-2023 12:05:00,OFF,Stop3,Company1,Bus3,1122334455667788
8,22-01-2023 13:00:00,ON,Stop1,Company1,Bus1,2233445566778899
9,22-01-2023 14:00:00,ON,Stop2,Company1,Bus4,3344556677889900
10,22-01-2023 14:08:00,OFF,Stop1,Company1,Bus4,3344556677889900
11,22-01-2023 15:00:00,ON,Stop3,Company1,Bus5,4455667788990011
12,23-01-2023 08:30:00,ON,Stop1,Company1,Bus1,1234567890123456
13,23-01-2023 08:35:00,OFF,Stop3,Company1,Bus1,1234567890123456
14,23-01-2023 09:00:00,ON,Stop2,Company1,Bus2,9876543210987654
15,23-01-2023 09:03:00,OFF,Stop2,Company1,Bus2,9876543210987654
16,23-01-2023 10:00:00,ON,Stop3,Company1,Bus3,1122334455667788
17,23-01-2023 10:10:00,OFF,Stop1,Company1,Bus3,1122334455667788
18,23-01-2023 11:00:00,ON,Stop1,Company1,Bus4,2233445566778899
19,24-01-2023 07:00:00,ON,Stop2,Company1,Bus5,3344556677889900
20,24-01-2023 07:05:00,OFF,Stop3,Company1,Bus5,3344556677889900
21,24-01-2023 09:00:00,ON,Stop1,Company1,Bus1,4455667788990011
22,24-01-2023 09:02:00,OFF,Stop1,Company1,Bus1,4455667788990011
23,24-01-2023 12:00:00,ON,Stop2,Company1,Bus2,1234567890123456 
