Started,Finished,DurationSecs,FromStopId,ToStopId,ChargeAmount,CompanyId,BusID,PAN,Status
22-01-2023 10:00:00,22-01-2023 10:05:00,300,Stop1,Stop2,$3.25,Company1,Bus1,1234567890123456,COMPLETED
22-01-2023 11:00:00,,0,Stop1,,$7.30,Company1,Bus2,9876543210987654,INCOMPLETE
22-01-2023 11:15:00,22-01-2023 11:20:00,300,Stop2,Stop3,$5.50,Company1,Bus2,9876543210987654,COMPLETED
22-01-2023 12:00:00,22-01-2023 12:05:00,300,Stop3,Stop3,$0.00,Company1,Bus3,1122334455667788,CANCELLED
22-01-2023 13:00:00,,0,Stop1,,$7.30,Company1,Bus1,2233445566778899,INCOMPLETE
22-01-2023 14:00:00,22-01-2023 14:08:00,480,Stop2,Stop1,$3.25,Company1,Bus4,3344556677889900,COMPLETED
22-01-2023 15:00:00,,0,Stop3,,$7.30,Company1,Bus5,4455667788990011,INCOMPLETE
23-01-2023 08:30:00,23-01-2023 08:35:00,300,Stop1,Stop3,$7.30,Company1,Bus1,1234567890123456,COMPLETED
23-01-2023 09:00:00,23-01-2023 09:03:00,180,Stop2,Stop2,$0.00,Company1,Bus2,9876543210987654,CANCELLED
23-01-2023 10:00:00,23-01-2023 10:10:00,600,Stop3,Stop1,$7.30,Company1,Bus3,1122334455667788,COMPLETED
23-01-2023 11:00:00,,0,Stop1,,$7.30,Company1,Bus4,2233445566778899,INCOMPLETE
24-01-2023 07:00:00,24-01-2023 07:05:00,300,Stop2,Stop3,$5.50,Company1,Bus5,3344556677889900,COMPLETED
24-01-2023 09:00:00,24-01-2023 09:02:00,120,Stop1,Stop1,$0.00,Company1,Bus1,4455667788990011,CANCELLED
24-01-2023 12:00:00,,0,Stop2,,$5.50,Company1,Bus2,1234567890123456,INCOMPLETE 
